backend,protocol,workers,rps,p50_ms,p95_ms,p99_ms,errors,note
litserve,REST,4,185.3,500,1500,1700,0,Locust 100 users 15min A100 via proxy
mock-triton,REST,1,145.8,840,960,990,0,Locust 100 users 15min A100 via proxy
triton-python,REST,4,80.6,910.2,4770.4,5637.4,0,bench_rest.py 512req concurrency=128 A100 (invalid: overloaded)
triton-python,REST,4,34.6,195.1,467.2,1022.0,0,bench_rest.py 512req concurrency=32 A100 (client-limited: asyncio bottleneck on Mac)
triton-python,gRPC,4,132.8,200.2,367.4,372.3,0,bench_grpc.py 512req concurrency=32 A100
triton-python,gRPC,4,149.1,600,1100,1500,0,Locust 100 users 15min A100 local Mac client
triton-python,REST,4,146.8,600,1200,1900,0,Locust 100 users 15min A100 local Mac client
triton-python,gRPC,4,148.2,620,1000,1600,0,Locust 100 users 15min A100 local Mac client (repeat)
triton-ensemble,REST,1,79.9,1200,1300,1400,0,Locust 100 users 15min A100 ONNX ensemble (preprocessor+encoder_onnx+postprocessor count=1 each)
triton-ensemble,gRPC,1,78.9,1300,1300,1400,0,Locust 100 users 15min A100 ONNX ensemble (preprocessor+encoder_onnx+postprocessor count=1 each)
triton-ensemble,REST,4+1+4,86.0,1200,1200,1500,0,Locust 100 users 15min A100 ONNX ensemble (pre=4 enc=1 post=4) bottleneck=encoder
triton-ensemble,REST,4+2+4,124.2,790,1000,1300,1,Locust 100 users 15min A100 ONNX ensemble (pre=4 enc=2 post=4) encoder bottleneck reduced
triton-ensemble,REST,4+4+4,134.6,700,1100,1500,0,Locust 100 users 15min A100 ONNX ensemble (pre=4 enc=4 post=4) diminishing returns
triton-ensemble,gRPC,4+4+4,INVALID,INVALID,INVALID,INVALID,0,gevent threadpool crash on client after multiple sequential runs — not a valid measurement
triton-ensemble,gRPC,4+1+4,85.8,1200,1300,1400,0,Locust 100 users 15min A100 ONNX ensemble (pre=4 enc=1 post=4) bottleneck=encoder
